timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-11-07 01:00:00,49.52165,50.50731,3651.577,174.80556,5221.6924,2727.1892,201.65071,801.92413,191.70111,151.14548,4485.6646,4485.66,12.0,1.14,155.47,162.05,14.43127,15.911425599999987,17.269611,16.668978752827286,16.21958202981147,15.649583475191754,15.761637066218091,-1.2183134751917546
2020-12-17 11:00:00,39.94243,56.28362,12506.235,212.99283,2047.3414,4283.37,197.48282,647.5587,154.79984,208.54987,10221.755,10221.744,8.75,65.17,108.84,122.75,65.00265,64.30864750000005,62.17641,63.4123413394646,66.32621502177034,63.18876500472578,63.75854683963229,1.813884995274222
2020-11-27 16:00:00,62.03705,20.09617,120.24243,156.05606,2051.9275,3381.1633,197.92517,560.8788,134.07889,154.38673,6902.6313,6902.6313,8.75,40.16,102.64,156.9,19.0566,15.573764300000002,17.594112,19.829576652359115,19.854602772844103,15.71473588805315,15.732370961841013,3.3418641119468493
2020-11-28 19:00:00,58.71926,15.06454,357.14963,139.79356,1710.5139,3450.5725,163.69942,563.3968,134.68082,184.45367,7059.467,7059.461,8.75,50.21,100.65,155.6,19.99877,21.259493199999994,22.023031,21.73035378909767,22.058354883684377,23.574369589437225,21.205886141954352,-3.575599589437225
2020-11-24 03:00:00,24.48242,0.09042,1519.4122,85.96306,2745.1245,2873.2432,172.84117,554.31,132.5086,192.34358,5897.6987,5897.6914,12.0,1.73,119.25,135.25,41.69781,38.96090519999999,48.405872,44.542402284890834,45.33848057263283,38.602735626944444,38.3475146434341,3.095074373055553
2020-12-05 05:00:00,34.23976,19.93516,1262.2565,158.2201,1154.9178,3269.9646,108.59745,571.42535,136.60005,155.45294,7992.1255,7992.118,8.75,56.83,110.77,149.9,17.40405,34.29278979999998,32.75604,30.427676183081036,33.03310799737102,33.412435805840545,33.901124378472815,-16.008385805840543
2020-11-28 16:00:00,32.27569,0.13068,152.64,138.6485,1737.9631,3588.7068,167.64076,571.7358,136.67426,185.0934,6976.2095,6976.201,8.75,42.32,102.44,152.95,52.40386,48.43492819999999,41.530594,42.15726885352416,36.42813950620309,49.5677201646681,46.170113223446585,2.836139835331899
2020-12-12 21:00:00,44.75755,67.1318,8592.205,225.73204,2805.2832,3473.0183,270.5925,658.1009,157.31996,165.64584,8931.769,8931.769,8.75,69.41,100.61,121.05,61.60891,73.82742609999993,76.7854,77.78626220589082,69.4093857481457,76.42029926236772,73.86403802144808,-14.811389262367719
2020-11-28 16:00:00,27.98426,1.76092,4834.088,139.8854,1680.3314,3447.7405,162.08171,570.7623,136.44156,189.82733,6968.8896,6968.8833,8.75,42.32,102.44,152.1,35.64646,41.48797749999997,45.400253,38.725604322705735,30.98234697224276,39.52303772453224,41.767883761702755,-3.8765777245322397
2020-12-05 00:00:00,50.08959,69.88914,6745.544,213.06003,2659.0361,3642.264,256.48578,591.6153,141.42648,171.3607,7840.397,7840.3887,8.75,59.88,111.05,150.1,55.3885,63.8630093,55.98687,57.435774524942566,62.818119954303924,63.42949824079728,63.60029678165217,-8.040998240797279
2020-11-04 19:00:00,11.39414,39.49812,2414.3948,16.44612,1894.27245,1488.1791,82.64647,690.4987,165.06471,144.19383,2219.7478,2219.7478,12.0,1.1,310.42,116.65,14.41493,29.633665599999986,46.4309,44.78407418798737,75.30687519840987,34.794173388999525,30.663679154606726,-20.379243388999527
2020-11-05 20:00:00,33.88357,74.88051,4880.659,188.38582,1894.27245,1936.4525,215.99864,732.29236,175.05554,147.56303,3356.059,3356.049,12.0,1.58,19.15,151.95,75.35672,47.96386199999997,48.60594,47.47987102698623,53.0106003670293,52.337111787896795,48.43726891567053,23.0196082121032
2020-11-21 10:00:00,29.99926,36.47914,3528.061,129.94328,892.7011,2683.0208,56.20711,603.7144,144.3188,187.2258,5811.9355,5811.9355,12.0,1.71,119.26,144.75,7.29865,8.228631,7.2120256,8.62380737141368,13.78181224699749,8.58400019556036,9.980207785236844,-1.2853501955603601
2020-12-13 14:00:00,35.42139,70.79483,11514.061,226.09619,1978.2155,3449.8567,189.10944,641.4085,153.32962,188.76114,9213.139,9213.136,8.75,66.34,99.5,120.0,95.58788,84.66018149999998,85.58088,82.10314799452081,82.39994630238459,85.63009055795092,85.4482223622709,9.957789442049076
2020-12-14 03:00:00,42.92932,72.72697,12372.596,230.59209,1488.8856,3492.8184,143.61519,652.3352,155.94167,185.9037,9597.02,9597.014,8.75,62.73,108.11,115.65,46.36297,51.521478299999984,53.059174,55.71670050745533,59.337560937236276,52.43978731745308,51.90122138443481,-6.076817317453084
2020-11-06 17:00:00,43.98579,69.92939,4965.703,184.52296,5744.3994,2351.1318,221.83656,739.3134,176.73393,156.22061,4315.9834,4315.9795,12.0,0.84,264.89,155.25,17.02503,24.45914079999999,29.450214,28.953927442483597,31.308242640560184,23.61498222625502,24.353390627084067,-6.5899522262550185
2020-12-17 05:00:00,39.27439,65.17954,11665.924,222.54959,1947.0627,4351.0776,189.41734,651.12115,155.65144,211.40729,9957.102,9957.093,8.75,65.42,107.64,122.75,63.01897,62.91398169999999,69.767006,67.01383285071795,70.00153062457417,63.23421085999397,65.44000473077782,-0.21524085999396902
2020-11-20 02:00:00,46.85848,50.0444,4210.4346,142.75972,2396.8394,2820.4465,150.91211,597.72473,142.88696,167.35178,5592.3823,5592.379,12.0,,,147.35,19.89151,16.062747499999997,15.184878,18.42117379027662,19.825604964040732,19.708704688756608,18.126163152604992,0.18280531124339205
2020-10-30 18:00:00,31.04684,75.90366,1260.4376,16.44612,1894.27245,1642.8618,20.66996,794.94775,190.0334,105.70134,986.498,986.49786,8.75,0.0,0.0,95.75,0.50282,1.2045349999999997,1.0630437,1.357223724994692,-1.092264758214938,2.8499623988811185,1.4982217930246513,-2.347142398881118
2020-12-18 20:00:00,45.11176,10.1738,1365.5238,168.55756,1469.788,4355.8223,141.77307,654.4783,156.45398,189.99792,10786.662,10786.662,8.75,69.27,103.13,125.4,40.45959,38.143678099999995,38.94962,39.45184408444911,35.84401068849479,37.19614146459598,38.70595790647671,3.2634485354040166
2020-11-24 13:00:00,44.5298,50.12491,5008.2246,187.59898,2536.1514,3145.1716,246.93918,567.742,135.71954,166.28557,6199.587,6199.575,8.75,14.9,92.58,156.85,26.43341,35.801236700000004,38.365112,37.486873633680524,34.08768108892902,36.65890927311809,38.04218517246168,-10.225499273118093
2020-11-05 08:00:00,32.64379,75.82645,5309.9272,16.44612,1894.27245,1933.9835,707.0062,721.2652,172.4195,133.19061,2740.1365,2740.1287,12.0,0.88,33.74,138.35,87.69112,109.91080249999999,106.63816,111.94502604673673,108.05012353123234,105.99480474817456,113.74979041788363,-18.30368474817456
2020-11-10 13:00:00,61.00291,45.29455,3588.8064,169.99371,5278.847,2476.2917,205.2347,804.25104,192.25737,155.92207,5103.351,5103.3506,12.0,1.27,159.42,162.0,8.01577,7.831914399999993,9.8023205,9.898908547376733,12.212093978380494,8.090545646286678,8.125360936376477,-0.07477564628667821
2020-11-07 19:00:00,38.41734,41.45039,4659.951,163.47554,2976.1719,2558.6904,114.93346,786.02466,187.90033,167.13853,4643.289,4643.283,12.0,1.27,95.35,151.7,38.90239,38.66897580000001,27.863264,28.6960121422802,24.909558495608998,39.2776321938757,39.46257456996519,-0.37524219387569957
2020-12-17 08:00:00,37.49582,10.15367,583.93256,166.66078,1397.5297,4200.5215,134.80316,648.3431,154.98734,192.98329,10099.774,10099.766,8.75,67.55,107.62,124.7,41.29318,39.23240099999998,38.80168,38.94126833745943,40.40244788580679,40.17404121876382,39.07411709490657,1.119138781236181
2020-12-13 17:00:00,40.01671,71.03635,11463.439,226.75974,1535.3203,3424.5618,148.0942,644.15045,153.98509,185.60516,9312.749,9312.749,8.75,66.64,105.2,121.05,25.49621,50.16424449999997,61.206963,61.07193282222015,61.74378638150792,50.407080535169555,53.030257293704366,-24.910870535169554
2020-12-05 04:00:00,56.9452,20.07604,1446.5177,161.1687,1385.7285,3442.3877,133.66484,583.0275,139.37358,134.64066,7963.2163,7963.212,8.75,56.52,111.58,150.65,25.96679,29.534529199999973,26.109169,26.128804615656897,24.588654278276785,29.36417813903201,29.468710920165336,-3.39738813903201
2020-11-15 05:00:00,40.03704,31.36701,3679.9246,106.88916,5001.736,1801.877,193.15646,487.23965,116.47534,169.61212,5187.4844,5187.477,12.0,1.67,144.22,138.95,56.27842,44.46661579999998,41.04039,44.64658791240774,40.81207554052639,42.579595732290755,43.62899204119278,13.698824267709242
2020-12-13 12:00:00,40.97968,10.05304,701.3737,166.44066,1627.7969,3399.09,157.01431,645.77454,154.37334,151.74255,9108.725,9108.718,8.75,65.4,100.01,117.35,49.96653,47.09282399999996,44.357773,45.250609654924254,44.507400371036795,47.717722742900435,48.20275968346416,2.248807257099564
2020-11-28 18:00:00,48.4221,15.00416,2381.9973,150.16821,873.9377,3195.237,82.8554,558.6955,133.55696,191.10678,7033.0015,7033.0015,8.75,48.18,102.07,158.7,26.78068,24.0738521,20.89422,23.561009476351867,20.27738919448207,23.73833958551346,23.01880150567233,3.0423404144865387
2020-11-15 05:00:00,38.9294,31.68903,3833.813,106.41609,4368.898,1782.9989,168.7176,482.11005,115.2491,170.33714,5174.1724,5174.1724,12.0,1.67,144.22,138.1,36.85398,32.12213839999998,36.55784,41.50067052253189,37.64922292230768,33.48685500681216,34.18334727199868,3.3671249931878364
2020-12-17 02:00:00,22.26603,0.39232,636.5786,153.50832,311.18912,4140.5107,30.01673,632.71075,151.25041,215.24562,9820.853,9820.844,8.75,62.89,108.07,121.45,36.51415,44.032197,35.828823,32.99163979424842,44.534331269976036,41.58529660667869,40.421321301616956,-5.071146606678688
2020-11-05 10:00:00,34.13621,76.65164,4331.926,190.57407,1894.27245,1927.1705,203.29626,734.98346,175.69885,135.87746,2938.387,2938.3801,12.0,0.97,297.76,141.7,109.189,65.24249389999997,57.37256,58.41979122320731,53.48056305659022,65.60210786104977,65.68390296427798,43.58689213895022
2020-11-26 03:00:00,40.87619,19.71376,778.31793,152.70845,142.02112,2936.3728,13.6991,549.5648,131.37427,166.54146,6506.74,6506.7334,8.75,17.28,111.5,147.6,13.93877,12.57448249999999,22.885635,26.065635015124105,30.409552890824514,14.60880420427971,14.56006141832942,-0.6700342042797107
2020-12-18 21:00:00,42.27937,10.1738,407.7708,168.66066,1678.1501,4407.0156,161.8713,654.90436,156.55585,189.95528,10790.796,10790.79,8.75,69.27,103.13,125.4,12.81663,37.054478999999986,38.404167,39.425847428868515,37.86823518150644,32.2659586031938,38.275778304612196,-19.449328603193802
2020-11-07 05:00:00,49.33422,45.43544,3200.0356,1449.0925,2891.19,2760.4639,115.8541,9055.203,2164.6592,151.10283,4547.1235,4547.1235,12.0,1.14,155.47,163.05,12.11875,11.139392899999997,12.867881,13.772125993575678,11.617319680743066,10.786678607447103,11.161764024464041,1.3320713925528977
2020-11-15 06:00:00,40.16638,31.5079,3036.0232,119.77988,2443.5977,2208.5486,94.36658,571.09717,136.52159,171.14746,5195.157,5195.157,12.0,1.54,215.23,140.2,16.3575,15.052790500000006,21.805038,19.60905083941419,23.134979700810597,14.95191986612433,14.915566611099347,1.405580133875672
2020-12-14 00:00:00,45.16663,71.80115,12874.758,229.5742,1888.4346,3535.319,182.15495,651.5264,155.74834,173.6637,9482.216,9482.199,8.75,64.64,105.17,121.7,72.11269,73.72479290000004,60.903343,59.02059046049107,58.06786704866111,71.57906028880947,69.27605957411019,0.5336297111905282
2020-11-29 01:00:00,49.739,14.96391,1944.6302,151.37793,713.75509,3334.14114,68.45087,564.02697,134.83146,188.33465,7211.34082,7211.34082,8.75,58.55,105.16,151.25,13.2332,15.250912199999998,19.553585,22.22255087892664,20.849584301916455,16.920506119907397,16.191669336908003,-3.6873061199073973
2020-12-13 22:00:00,42.54826,69.92939,12243.006,225.432,1722.6227,3363.813,166.23386,643.4045,153.80676,188.24936,9406.399,9406.381,8.75,64.64,105.17,120.85,50.08779,43.9246873,55.47372,52.62140642434762,56.59839845052104,45.9832998488889,46.605315562478694,4.104490151111101
2020-11-08 00:00:00,40.07869,40.56482,3040.0728,157.9208,4947.658,1963.0984,192.65668,757.2247,181.01566,168.24738,4751.195,4751.192,12.0,1.45,334.41,155.55,17.60128,15.508073200000007,14.235581,12.55677126886739,18.171124579857626,15.456493383347485,15.197030373747694,2.144786616652514
2020-11-07 20:00:00,43.80425,39.71951,4311.6772,164.51176,5168.2476,2640.5732,199.58679,805.1113,192.46303,164.40906,4681.3457,4681.3457,12.0,1.54,20.2,152.7,24.54527,30.740643399999996,27.882956,26.799882795483754,26.76263876549305,29.92032773497955,30.564410575176467,-5.375057734979553
2020-10-31 00:00:00,8.51139,41.37829,1525.8367,16.44612,1894.27245,1509.8309,139.61226,843.1636,201.55948,134.67209,1380.114,1380.0859,8.75,0.0,0.0,105.45,181.24748,183.03325030000005,188.10869,185.03288956737876,194.08299570870824,184.168109610878,184.3678561907659,-2.920629610877995
2020-11-05 04:00:00,11.53885,40.48431,3285.0793,16.44612,1894.27245,1816.5577,249.92067,729.1169,174.29645,152.08374,2586.8555,2586.8452,12.0,0.92,73.99,128.85,69.5116,46.22421490000001,49.466667,43.83966405463014,56.39809964017927,50.784070680548346,47.889878037805765,18.727529319451655
2020-11-04 13:00:00,5.58527,45.45556,2576.3826,185.62292,1894.27245,1347.1166,60.65229,904.3056,216.17557,126.05753,1705.8448,1705.8204,12.25,,,97.75,179.23323,176.4959732999999,175.04054,183.23614918658933,192.85864352066574,167.38299766755298,172.88024617166204,11.850232332447007
2020-11-05 05:00:00,11.83483,50.44693,2766.7183,16.44612,1894.27245,1789.6293,80.20081,722.8085,172.78842,152.85141,2625.863,2625.863,12.0,0.92,73.99,132.55,4.00552,30.002065499999986,27.082544,26.603579895491837,42.08912484702441,27.31533064727512,31.034307812019943,-23.309810647275118
2020-11-27 16:00:00,61.93172,19.83452,1011.1754,156.9957,2171.6174,3280.773,209.91054,564.66144,134.98312,154.21614,6897.11,6897.089,8.75,40.16,102.64,157.15,26.17994,14.175804700000004,19.264303,19.829576652359115,20.281180666137544,15.030795256865547,14.909828286457794,11.149144743134451
2020-11-24 09:00:00,39.917,50.22554,4931.281,136.98381,4869.4736,3016.6003,306.5965,559.7308,133.80444,169.61212,6126.4194,6126.414,12.0,8.87,95.43,151.7,37.38867,41.12001549999998,47.765812,44.85284982595837,45.98274685708043,40.57951118311358,40.8946767841014,-3.1908411831135837
2020-11-05 12:00:00,35.29711,64.0122,4453.4165,179.17271,1894.27245,2057.6982,304.70676,742.5815,177.51518,135.66422,3046.4297,3046.4258,12.0,0.7,146.24,145.2,51.83141,50.238916199999984,69.89849,77.67518081734535,71.99916599464821,51.407478912720826,52.5793845184773,0.42393108727917195
2020-11-24 17:00:00,44.9464,50.2658,5690.5986,184.3317,1507.0094,3017.3826,145.36337,553.99133,132.43243,165.90173,6331.304,6331.297,8.75,18.31,105.41,160.8,44.23325,47.85735989999999,41.147957,38.75007729160228,35.550765742684646,49.24383256423075,47.652036225980844,-5.010582564230752
2020-11-08 00:00:00,40.06717,40.50444,2995.5261,158.76634,8519.936,2175.6235,329.02188,762.98,182.39146,168.24738,4749.6724,4749.6724,12.0,1.45,334.41,155.15,14.80551,14.956138199999996,15.6193075,13.514089799106456,27.096455438311096,15.7166456420707,15.78190901967726,-0.9111356420707004
2020-12-14 04:00:00,46.98555,67.95699,13291.877,223.72635,2149.1536,3467.57,207.30342,643.67505,153.87144,175.15637,9628.809,9628.798,8.75,62.73,108.11,118.45,58.21277,56.7869221,61.627007,59.10442574925102,60.85712080988274,56.21294638298823,59.09524904769534,1.9998236170117707
2020-11-21 07:00:00,29.91697,36.64015,3764.9683,127.54919,1894.27245,2449.2212,-54.85314,586.50995,140.20605,185.94635,5798.888,5798.8823,12.0,1.71,119.26,146.75,6.07869,5.6609586999999975,6.7121882,8.303326341329317,15.651029026147398,5.697566272976191,6.074674646217672,0.3811237270238088
2020-11-20 02:00:00,47.17134,50.10478,3631.3284,142.63896,1807.2037,2784.728,115.52341,598.1633,142.9918,167.39442,5603.736,5603.736,12.0,,,151.0,13.64437,12.248949899999998,13.962638,13.281797146635892,16.592395008156238,12.543573790075573,12.993737857148993,1.100796209924427
2020-12-17 02:00:00,30.48375,0.57346,9977.201,155.16437,696.2906,4173.1987,67.16292,638.80536,152.70735,208.80576,9827.425,9827.416,8.75,62.89,108.07,121.85,26.06971,30.14334669999998,32.113705,35.76864898763517,41.85915315801137,30.032941613505287,30.90695685994619,-3.963231613505286
2020-11-24 05:00:00,29.16393,2.06282,3054.2468,90.66045,2095.024,2942.4392,129.92754,565.6246,135.21336,178.9947,6006.1587,6006.153,12.0,4.03,94.21,143.5,31.52042,27.273520899999994,36.92773,35.29632613550327,32.81811045402351,29.072952560806872,30.037624535557008,2.4474674391931295
2020-10-31 02:00:00,20.03485,87.88185,1195.6073,16.44612,1894.27245,1384.7375,-4.62641,705.7135,168.70184,125.2854,1526.1049,1526.103,8.75,0.0,0.0,109.45,14.11571,11.70386579999999,7.8684072,18.67352457917743,7.25991186608897,15.866632536390085,13.074244795555376,-1.7509225363900853
2020-12-04 14:00:00,34.89676,49.01795,8132.565,183.28702,1141.9862,3089.4863,110.15391,554.8309,132.63312,192.47153,7595.0635,7595.0557,8.75,,,145.25,34.88791,36.54975809999999,41.749462,41.00791721298397,43.53062860692842,37.86490431150432,39.76574019911991,-2.9769943115043205
2020-11-24 15:00:00,45.24774,51.3325,5759.4434,186.51486,1776.1173,3028.257,171.32104,557.17694,133.19395,166.84,6271.315,6271.315,8.75,17.0,104.31,157.55,33.79056,39.665433000000036,33.640594,33.39686630838116,34.313086283617544,40.21188474979195,37.14612700704197,-6.42132474979195
2020-11-06 18:00:00,42.69698,63.95182,4834.088,178.63066,5973.2285,2295.686,230.67346,739.86346,176.86543,158.90744,4337.388,4337.3833,12.0,0.84,264.89,157.4,27.68494,29.256445300000017,21.18467,24.9980386581238,21.850717605323936,29.108261503526943,28.127753007800177,-1.4233215035269424
2020-12-12 20:00:00,62.25111,19.83452,2791.0166,177.3423,1988.0438,3494.6133,189.25601,651.1913,155.66821,134.21417,8886.904,8886.899,8.75,68.32,102.05,122.3,31.23513,34.7114314,33.33458,34.155377282486924,35.727521017133434,35.58165958838863,34.5689942498483,-4.346529588388631
2020-11-08 05:00:00,42.5246,40.60508,4906.9824,156.07729,4223.5947,1852.3915,160.03104,747.0596,178.58566,164.57964,4811.25,4811.25,12.0,,,161.25,8.31519,9.646795200000009,15.229248,14.49115067389208,17.52006391039772,10.570934370167143,10.455341737114086,-2.255744370167143
2020-11-24 13:00:00,44.47761,50.28592,5073.02,185.56567,1573.8383,3027.6172,152.05884,558.84515,133.59274,165.09142,6227.2393,6227.2275,8.75,15.64,97.0,156.7,42.40779,49.95316419999999,36.78005,35.69109270957209,28.70357333708436,45.12952385052546,46.966472819092225,-2.7217338505254602
