time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2020-12-22 02:41:00,176.4135,0.23131,0.0,47.85171,10955.0,83.52093,68.6,103.44,0.0,0.0,9.695795649291767,-9.695795649291767,9.695795649291767
2020-12-22 02:42:00,175.83203,0.25144,0.0,46.74286,10955.0,79.30952,68.6,103.44,0.0,0.0,9.143313715722797,-9.143313715722797,9.143313715722797
2020-12-22 02:42:00,175.9773,0.17093,0.0,47.21199,10955.0,79.30952,68.6,103.44,0.0,0.0,7.702010671601556,-7.702010671601556,7.702010671601556
2020-12-22 02:42:00,176.64638,0.37219,0.0,47.29728,10955.0,79.30954,68.6,103.44,0.0,0.0,13.257286610770734,-13.257286610770734,13.257286610770734
2020-12-22 02:42:00,178.31927,0.29169,0.0,48.32084,10955.0,78.96921,68.6,103.44,0.0,0.0,9.98987453775294,-9.98987453775294,9.98987453775294
2020-12-22 02:42:00,178.35866,0.37219,0.0,43.11777,10955.0,78.60694,68.6,103.44,0.0,0.0,15.250476023130886,-15.250476023130886,15.250476023130886
2020-12-22 02:42:00,175.91104,0.21118,0.0,47.29728,10955.0,79.30953,68.6,103.44,0.0,0.0,7.65286897242504,-7.65286897242504,7.65286897242504
2020-12-22 02:43:00,175.89383,0.39232,0.0,47.51053,10955.0,79.30951,68.6,103.44,0.0,0.0,13.257286610770734,-13.257286610770734,13.257286610770734
2020-12-22 02:43:00,176.26698,0.25144,0.0,46.82816,10955.0,79.52653,68.6,103.44,0.0,0.0,9.143313715722797,-9.143313715722797,9.143313715722797
2020-12-22 02:43:00,179.5139,0.39232,0.0,42.90453,10955.0,78.78556,68.6,103.44,0.0,0.0,15.494956465549194,-15.494956465549194,15.494956465549194
2020-12-22 02:43:00,179.16406,0.17093,0.0,45.20753,10955.0,79.15544,68.6,103.44,0.0,0.0,7.402518927728806,-7.402518927728806,7.402518927728806
2020-12-22 02:43:00,179.93193,0.37219,0.0,48.74732,10955.0,78.89247,68.6,103.44,0.0,0.0,13.549555034504692,-13.549555034504692,13.549555034504692
2020-12-22 02:43:00,175.84406,0.31182,0.0,46.40167,10955.0,79.30951,68.6,103.44,0.0,0.0,9.842100686443018,-9.842100686443018,9.842100686443018
2020-12-22 02:44:00,176.7574,0.29169,0.0,42.30745,10955.0,78.85324,68.6,103.44,0.0,0.0,11.935275968797441,-11.935275968797441,11.935275968797441
2020-12-22 02:44:00,177.73705,0.31182,0.0,46.27373,10955.0,79.02976,68.6,103.44,0.0,0.0,9.447256069322748,-9.447256069322748,9.447256069322748
2020-12-22 02:44:00,178.38821,0.29169,0.0,53.60921,10955.0,78.98732,68.6,103.44,0.0,0.0,10.340290259304993,-10.340290259304993,10.340290259304993
2020-12-22 02:44:00,176.54012,0.23131,0.0,46.23108,10955.0,79.54511,68.6,103.44,0.0,0.0,8.095215116009967,-8.095215116009967,8.095215116009967
2020-12-22 02:44:00,177.7646,0.23131,0.0,43.16042,10955.0,78.58247,68.6,103.44,0.0,0.0,10.338754573066353,-10.338754573066353,10.338754573066353
2020-12-22 02:44:00,177.1285,0.33194,0.0,46.10314,10955.0,79.32438,68.6,103.44,0.0,0.0,11.894694276871178,-11.894694276871178,11.894694276871178
2020-12-22 02:45:00,175.2094,0.29169,0.0,47.33993,10955.0,77.82803,68.6,103.44,0.0,0.0,9.453125671600674,-9.453125671600674,9.453125671600674
2020-12-22 02:45:00,179.09471,0.29169,0.0,43.33101,10955.0,78.5825,68.6,103.44,0.0,0.0,11.126044193304097,-11.126044193304097,11.126044193304097
2020-12-22 02:45:00,176.89806,0.41245,0.0,47.38258,10955.0,79.1226,68.6,103.44,0.0,0.0,14.050735144867758,-14.050735144867758,14.050735144867758
2020-12-22 02:45:00,176.46194,0.33194,0.0,46.61491,10955.0,78.90795,68.6,103.44,0.0,0.0,12.316009058966529,-12.316009058966529,12.316009058966529
2020-12-22 02:45:00,175.9387,0.41245,0.0,45.50606,10955.0,78.11101,68.6,103.44,0.0,0.0,13.555904657753217,-13.555904657753217,13.555904657753217
2020-12-22 02:45:00,175.30438,0.29169,0.0,47.42523,10955.0,77.828,68.6,103.44,0.0,0.0,9.453125671600674,-9.453125671600674,9.453125671600674
2020-12-22 02:46:00,175.15288,0.29169,0.0,47.59582,10955.0,77.82803,68.6,103.44,0.0,0.0,9.453125671600674,-9.453125671600674,9.453125671600674
2020-12-22 02:46:00,174.98177,0.25144,0.0,47.97966,10955.0,77.82803,68.6,103.44,0.0,0.0,9.02013695963933,-9.02013695963933,9.02013695963933
2020-12-22 02:46:00,175.1073,0.25144,0.0,47.68112,10955.0,77.82803,68.6,103.44,0.0,0.0,8.727868535905372,-8.727868535905372,8.727868535905372
2020-12-22 02:46:00,175.0852,0.1508,0.0,47.89436,10955.0,77.82802,68.6,103.44,0.0,0.0,7.408388530006732,-7.408388530006732,7.408388530006732
2020-12-22 02:46:00,174.97676,0.25144,0.0,47.85171,10955.0,77.82801,68.6,103.44,0.0,0.0,8.727868535905372,-8.727868535905372,8.727868535905372
2020-12-22 02:46:00,174.92291,0.31182,0.0,47.93701,10955.0,77.82802,68.6,103.44,0.0,0.0,9.453125671600674,-9.453125671600674,9.453125671600674
2020-12-22 02:47:00,174.9112,0.23131,0.0,47.93701,10955.0,77.82803,68.6,103.44,0.0,0.0,8.101084718287893,-8.101084718287893,8.101084718287893
2020-12-22 02:47:00,175.33192,0.27156,0.0,45.84725,10955.0,74.85439,68.6,103.44,0.0,0.0,7.721228223913386,-7.721228223913386,7.721228223913386
2020-12-22 02:47:00,175.6546,0.19106,0.0,47.76642,10955.0,65.65276,68.6,103.44,0.0,0.0,4.457967578741773,-4.457967578741773,4.457967578741773
2020-12-22 02:47:00,46.95761,0.31182,0.0,123.8774,7389.89,43.596,68.6,103.44,0.0,0.0,42.0242229846026,-42.0242229846026,42.0242229846026
2020-12-22 02:47:00,176.61371,0.21118,0.0,43.71484,10955.0,43.27743,68.6,103.44,0.0,0.0,5.627198745652095,-5.627198745652095,5.627198745652095
2020-12-22 02:47:00,175.07672,0.23131,0.0,48.83262,10955.0,46.6862,68.6,103.44,0.0,0.0,5.450310282603823,-5.450310282603823,5.450310282603823
2020-12-22 02:48:00,178.86417,0.35207,0.0,43.62955,10955.0,43.27736,68.6,103.44,0.0,0.0,11.455569626638862,-11.455569626638862,11.455569626638862
2020-12-22 02:48:00,179.03625,0.09042,0.0,43.5869,10955.0,43.27732,68.6,103.44,0.0,0.0,5.727995574506622,-5.727995574506622,5.727995574506622
2020-12-22 02:48:00,179.02055,0.47283,0.0,44.14132,10955.0,43.27732,68.6,103.44,0.0,0.0,16.03732258090622,-16.03732258090622,16.03732258090622
2020-12-22 02:48:00,178.9745,0.23131,0.0,43.88543,10955.0,43.27736,68.6,103.44,0.0,0.0,6.305278546841919,-6.305278546841919,6.305278546841919
2020-12-22 02:48:00,178.99532,0.39232,0.0,44.05603,10955.0,43.27736,68.6,103.44,0.0,0.0,12.452398699896321,-12.452398699896321,12.452398699896321
2020-12-22 02:48:00,178.98592,0.13068,0.0,43.5016,10955.0,43.27734,68.6,103.44,0.0,0.0,5.727995574506622,-5.727995574506622,5.727995574506622
2020-12-22 02:49:00,179.13573,0.35207,0.0,43.75749,10955.0,42.78811,68.6,103.44,0.0,0.0,11.354772797784335,-11.354772797784335,11.354772797784335
2020-12-22 02:49:00,179.08925,0.37219,0.0,43.80014,10955.0,42.78811,68.6,103.44,0.0,0.0,12.452398699896321,-12.452398699896321,12.452398699896321
2020-12-22 02:49:00,179.0794,0.21118,0.0,43.80014,10955.0,42.7881,68.6,103.44,0.0,0.0,5.612582358560758,-5.612582358560758,5.612582358560758
2020-12-22 02:49:00,179.08049,0.31182,0.0,43.54425,10955.0,42.78807,68.6,103.44,0.0,0.0,9.008131419090432,-9.008131419090432,9.008131419090432
2020-12-22 02:49:00,179.0094,0.37219,0.0,43.5869,10955.0,42.78808,68.6,103.44,0.0,0.0,12.567811915842185,-12.567811915842185,12.567811915842185
2020-12-22 02:49:00,179.07755,0.25144,0.0,44.01338,10955.0,42.78811,68.6,103.44,0.0,0.0,6.723794619778346,-6.723794619778346,6.723794619778346
2020-12-22 02:50:00,183.44785,0.25144,0.0,38.51177,10955.0,6.57802,68.6,103.44,0.0,0.0,22.58209303366243,-22.58209303366243,22.58209303366243
2020-12-22 02:50:00,179.92082,0.35207,0.0,43.80014,10955.0,37.62168,68.6,103.44,0.0,0.0,11.429912244393108,-11.429912244393108,11.429912244393108
2020-12-22 02:50:00,179.91331,0.27156,0.0,42.22216,10955.0,42.55868,68.6,103.44,0.0,0.0,8.782739132966753,-8.782739132966753,8.782739132966753
2020-12-22 02:50:00,180.50455,0.25144,0.0,42.09421,10955.0,43.75651,68.6,103.44,0.0,0.0,7.6444355892163,-7.6444355892163,7.6444355892163
2020-12-22 02:50:00,178.88605,0.33194,0.0,43.75749,10955.0,42.7881,68.6,103.44,0.0,0.77642,11.354772797784335,-10.578352797784335,10.578352797784335
2020-12-22 02:50:00,181.03831,0.25144,0.0,42.77658,10955.0,22.51795,68.6,103.44,0.0,0.0,12.078094367934455,-12.078094367934455,12.078094367934455
2020-12-22 02:51:00,184.7811,0.27156,0.0,36.97644,10955.0,4.92696,68.6,103.44,0.0,0.0,22.193289340754063,-22.193289340754063,22.193289340754063
2020-12-22 02:51:00,183.60194,0.21118,0.0,46.9561,10955.0,4.99928,68.6,103.44,0.0,0.0,23.320947841223642,-23.320947841223642,23.320947841223642
2020-12-22 02:51:00,179.80252,0.37219,0.0,43.24571,10955.0,12.05377,68.6,103.44,0.0,0.0,23.60323409101943,-23.60323409101943,23.60323409101943
2020-12-22 02:51:00,179.94511,0.53321,0.0,43.03247,10955.0,12.05375,68.6,103.44,0.0,0.0,46.51911284804032,-46.51911284804032,46.51911284804032
2020-12-22 02:51:00,179.9326,0.27156,0.0,43.07512,10955.0,12.05375,68.6,103.44,0.0,0.0,19.01293355465191,-19.01293355465191,19.01293355465191
2020-12-22 02:51:00,180.09839,0.21118,0.0,44.43986,10955.0,10.16828,68.6,103.44,0.0,0.0,21.154730239100218,-21.154730239100218,21.154730239100218
2020-12-22 02:52:00,179.94087,0.27156,0.0,43.24571,10955.0,12.05375,68.6,103.44,0.0,0.0,19.01293355465191,-19.01293355465191,19.01293355465191
2020-12-22 02:52:00,179.90341,0.29169,0.0,42.94717,10955.0,12.05376,68.6,103.44,0.0,0.0,20.043553594267678,-20.043553594267678,20.043553594267678
2020-12-22 02:52:00,181.03102,0.25144,0.0,41.75303,10955.0,19.32319,68.6,103.44,0.0,0.0,13.90089909676908,-13.90089909676908,13.90089909676908
2020-12-22 02:52:00,179.59068,0.51308,0.0,43.07512,10955.0,38.80973,68.6,103.44,0.0,0.0,25.552743332086493,-25.552743332086493,25.552743332086493
2020-12-22 02:52:00,179.62346,0.37219,0.0,43.16042,10955.0,38.80973,68.6,103.44,0.0,0.0,13.462795503034386,-13.462795503034386,13.462795503034386
2020-12-22 02:52:00,179.54329,0.33194,0.0,42.86188,10955.0,38.80974,68.6,103.44,0.0,0.0,12.350553213831063,-12.350553213831063,12.350553213831063
2020-12-22 02:53:00,179.61823,0.4527,0.0,43.11777,10955.0,38.80974,68.6,103.44,0.0,0.0,14.635913096669356,-14.635913096669356,14.635913096669356
2020-12-22 02:53:00,179.67287,0.37219,0.0,43.5869,10955.0,38.80974,68.6,103.44,0.0,0.0,12.657567749542295,-12.657567749542295,12.657567749542295
2020-12-22 02:53:00,179.66042,0.17093,0.0,43.24571,10955.0,38.80973,68.6,103.44,0.0,0.0,6.622979161698822,-6.622979161698822,6.622979161698822
2020-12-22 02:53:00,179.66336,0.41245,0.0,43.37366,10955.0,38.80973,68.6,103.44,0.0,0.0,13.691492704056373,-13.691492704056373,13.691492704056373
2020-12-22 02:53:00,179.6574,0.43257,0.0,43.28836,10955.0,38.80974,68.6,103.44,0.0,0.0,14.635913096669356,-14.635913096669356,14.635913096669356
2020-12-22 02:53:00,179.64316,0.37219,0.0,42.98982,10955.0,38.80974,68.6,103.44,0.0,0.0,13.462795503034386,-13.462795503034386,13.462795503034386
2020-12-22 02:54:00,179.64384,0.19106,0.0,43.11777,10955.0,38.80976,68.6,103.44,0.0,0.0,6.622979161698822,-6.622979161698822,6.622979161698822
2020-12-22 02:54:00,179.45183,0.29169,0.0,41.83833,10955.0,31.25401,68.6,103.44,0.0,0.0,9.903115006282633,-9.903115006282633,9.903115006282633
2020-12-22 02:54:00,179.63055,0.37219,0.0,43.45895,10955.0,38.80976,68.6,103.44,0.0,0.0,12.657567749542295,-12.657567749542295,12.657567749542295
2020-12-22 02:54:00,179.62587,0.35207,0.0,43.03247,10955.0,38.80975,68.6,103.44,0.0,0.0,12.350553213831063,-12.350553213831063,12.350553213831063
2020-12-22 02:54:00,179.64796,0.43257,0.0,43.16042,10955.0,38.80976,68.6,103.44,0.0,0.0,14.635913096669356,-14.635913096669356,14.635913096669356
2020-12-22 02:54:00,179.6808,0.31182,0.0,43.11777,10955.0,38.80974,68.6,103.44,0.0,0.0,9.903115006282633,-9.903115006282633,9.903115006282633
2020-12-22 02:55:00,181.27434,0.27156,0.0,43.16042,10955.0,8.37681,68.6,103.44,0.0,0.0,25.49820361126899,-25.49820361126899,25.49820361126899
